ID,loan_paid
1000000,0
1000001,0
1000002,1
1000003,1
1000004,1
1000005,1
1000006,1
1000007,1
1000008,1
1000009,1
1000010,1
1000011,1
1000012,1
1000013,1
1000014,1
1000015,0
1000016,0
1000017,1
1000018,1
1000019,0
1000020,1
1000021,0
1000022,0
1000023,1
1000024,1
1000025,1
1000026,1
1000027,1
1000028,1
1000029,0
1000030,0
1000031,0
1000032,0
1000033,1
1000034,1
1000035,0
1000036,1
1000037,0
1000038,1
1000039,1
1000040,1
1000041,1
1000042,1
1000043,1
1000044,1
1000045,1
1000046,1
1000047,0
1000048,0
1000049,0
1000050,1
1000051,0
1000052,0
1000053,1
1000054,0
1000055,1
1000056,0
1000057,1
1000058,0
1000059,1
1000060,0
1000061,0
1000062,0
1000063,1
1000064,0
1000065,1
1000066,1
1000067,0
1000068,1
1000069,1
1000070,1
1000071,1
1000072,1
1000073,1
1000074,0
1000075,0
1000076,1
1000077,0
1000078,1
1000079,0
1000080,0
1000081,1
1000082,0
1000083,1
1000084,1
1000085,1
1000086,1
1000087,0
1000088,1
1000089,0
1000090,1
1000091,1
1000092,0
1000093,0
1000094,1
1000095,0
1000096,0
1000097,0
1000098,0
1000099,1
1000100,1
1000101,1
1000102,1
1000103,1
1000104,1
1000105,0
1000106,1
1000107,0
1000108,0
1000109,1
1000110,0
1000111,0
1000112,0
1000113,1
1000114,1
1000115,1
1000116,1
1000117,0
1000118,1
1000119,0
1000120,0
1000121,1
1000122,0
1000123,1
1000124,0
1000125,1
1000126,0
1000127,1
1000128,1
1000129,0
1000130,1
1000131,1
1000132,0
1000133,0
1000134,1
1000135,0
1000136,1
1000137,1
1000138,1
1000139,1
1000140,0
1000141,1
1000142,0
1000143,0
1000144,1
1000145,1
1000146,1
1000147,0
1000148,0
1000149,1
1000150,1
1000151,0
1000152,0
1000153,0
1000154,1
1000155,0
1000156,1
1000157,1
1000158,1
1000159,1
1000160,0
1000161,1
1000162,1
1000163,1
1000164,1
1000165,1
1000166,0
1000167,1
1000168,1
1000169,1
1000170,1
1000171,0
1000172,1
1000173,1
1000174,1
1000175,1
1000176,0
1000177,1
1000178,1
1000179,1
1000180,0
1000181,0
1000182,0
1000183,1
1000184,0
1000185,0
1000186,0
1000187,0
1000188,1
1000189,1
1000190,1
1000191,1
1000192,0
1000193,1
1000194,1
1000195,1
1000196,1
1000197,1
1000198,0
1000199,1
1000200,0
1000201,0
1000202,0
1000203,0
1000204,1
1000205,0
1000206,1
1000207,0
1000208,1
1000209,1
1000210,1
1000211,1
1000212,0
1000213,1
1000214,1
1000215,0
1000216,1
1000217,0
1000218,0
1000219,1
1000220,0
1000221,1
1000222,1
1000223,1
1000224,1
1000225,1
1000226,1
1000227,1
1000228,1
1000229,0
1000230,1
1000231,1
1000232,0
1000233,1
1000234,1
1000235,1
1000236,0
1000237,1
1000238,1
1000239,0
1000240,1
1000241,1
1000242,1
1000243,0
1000244,0
1000245,0
1000246,1
1000247,0
1000248,0
1000249,1
1000250,0
1000251,0
1000252,1
1000253,0
1000254,0
1000255,1
1000256,1
1000257,1
1000258,0
1000259,0
1000260,0
1000261,1
1000262,0
1000263,1
1000264,0
1000265,1
1000266,1
1000267,1
1000268,1
1000269,1
1000270,1
1000271,1
1000272,1
1000273,1
1000274,1
1000275,0
1000276,1
1000277,1
1000278,1
1000279,1
1000280,0
1000281,0
1000282,0
1000283,0
1000284,0
1000285,1
1000286,0
1000287,0
1000288,1
1000289,1
1000290,1
1000291,1
1000292,1
1000293,1
1000294,1
1000295,1
1000296,1
1000297,0
1000298,0
1000299,0
1000300,0
1000301,0
1000302,0
1000303,1
1000304,1
1000305,1
1000306,0
1000307,1
1000308,1
1000309,1
1000310,1
1000311,0
1000312,0
1000313,1
1000314,1
1000315,0
1000316,1
1000317,0
1000318,1
1000319,1
1000320,1
1000321,1
1000322,1
1000323,1
1000324,0
1000325,1
1000326,1
1000327,1
1000328,1
1000329,1
1000330,0
1000331,0
1000332,0
1000333,1
1000334,1
1000335,0
1000336,1
1000337,0
1000338,0
1000339,1
1000340,0
1000341,0
1000342,0
1000343,0
1000344,1
1000345,1
1000346,1
1000347,0
1000348,1
1000349,1
1000350,0
1000351,1
1000352,1
1000353,0
1000354,0
1000355,1
1000356,1
1000357,1
1000358,0
1000359,1
1000360,0
1000361,1
1000362,1
1000363,0
1000364,1
1000365,0
1000366,1
1000367,1
1000368,1
1000369,1
1000370,1
1000371,1
1000372,0
1000373,1
1000374,1
1000375,1
1000376,0
1000377,0
1000378,1
1000379,1
1000380,1
1000381,0
1000382,1
1000383,1
1000384,0
1000385,1
1000386,0
1000387,0
1000388,1
1000389,1
1000390,1
1000391,1
1000392,0
1000393,1
1000394,1
1000395,0
1000396,1
1000397,1
1000398,0
1000399,0
1000400,0
1000401,1
1000402,1
1000403,1
1000404,1
1000405,1
1000406,0
1000407,1
1000408,0
1000409,0
1000410,1
1000411,1
1000412,0
1000413,0
1000414,0
1000415,1
1000416,1
1000417,0
1000418,0
1000419,0
1000420,1
1000421,0
1000422,1
1000423,1
1000424,0
1000425,0
1000426,1
1000427,0
1000428,1
1000429,1
1000430,0
1000431,1
1000432,0
1000433,1
1000434,1
1000435,0
1000436,0
1000437,0
1000438,1
1000439,0
1000440,0
1000441,0
1000442,0
1000443,0
1000444,0
1000445,1
1000446,0
1000447,1
1000448,0
1000449,1
1000450,1
1000451,1
1000452,0
1000453,0
1000454,0
1000455,0
1000456,0
1000457,1
1000458,0
1000459,1
1000460,0
1000461,1
1000462,0
1000463,1
1000464,1
1000465,1
1000466,1
1000467,1
1000468,0
1000469,0
1000470,1
1000471,0
1000472,1
1000473,0
1000474,0
1000475,1
1000476,1
1000477,1
1000478,1
1000479,1
1000480,0
1000481,0
1000482,1
1000483,1
1000484,0
1000485,1
1000486,1
1000487,1
1000488,0
1000489,1
1000490,0
1000491,0
1000492,0
1000493,0
1000494,0
1000495,1
1000496,0
1000497,1
1000498,1
1000499,1
1000500,1
1000501,1
1000502,0
1000503,0
1000504,1
1000505,1
1000506,0
1000507,1
1000508,1
1000509,1
1000510,0
1000511,1
1000512,1
1000513,0
1000514,0
1000515,0
1000516,1
1000517,1
1000518,0
1000519,1
1000520,1
1000521,1
1000522,1
1000523,0
1000524,0
1000525,0
1000526,1
1000527,1
1000528,0
1000529,1
1000530,0
1000531,0
1000532,0
1000533,1
1000534,1
1000535,1
1000536,1
1000537,1
1000538,1
1000539,1
1000540,1
1000541,1
1000542,0
1000543,0
1000544,1
1000545,0
1000546,0
1000547,0
1000548,0
1000549,1
1000550,1
1000551,1
1000552,1
1000553,0
1000554,0
1000555,1
1000556,1
1000557,0
1000558,0
1000559,1
1000560,0
1000561,1
1000562,0
1000563,0
1000564,0
1000565,1
1000566,0
1000567,1
1000568,0
1000569,1
1000570,0
1000571,0
1000572,0
1000573,0
1000574,1
1000575,1
1000576,1
1000577,1
1000578,0
1000579,0
1000580,0
1000581,0
1000582,1
1000583,1
1000584,0
1000585,1
1000586,1
1000587,0
1000588,0
1000589,1
1000590,0
1000591,1
1000592,1
1000593,1
1000594,1
1000595,1
1000596,0
1000597,1
1000598,1
1000599,1
1000600,1
1000601,1
1000602,0
1000603,1
1000604,1
1000605,0
1000606,1
1000607,1
1000608,0
1000609,1
1000610,0
1000611,1
1000612,1
1000613,0
1000614,1
1000615,0
1000616,0
1000617,0
1000618,0
1000619,1
1000620,1
1000621,1
1000622,0
1000623,0
1000624,0
1000625,1
1000626,1
1000627,0
1000628,1
1000629,1
1000630,1
1000631,1
1000632,0
1000633,1
1000634,1
1000635,1
1000636,0
1000637,0
1000638,1
1000639,1
1000640,1
1000641,1
1000642,0
1000643,1
1000644,1
1000645,0
1000646,0
1000647,1
1000648,1
1000649,0
1000650,1
1000651,1
1000652,1
1000653,1
1000654,0
1000655,1
1000656,0
1000657,1
1000658,1
1000659,1
1000660,0
1000661,1
1000662,0
1000663,1
1000664,1
1000665,1
1000666,1
1000667,1
1000668,0
1000669,1
1000670,1
1000671,0
1000672,1
1000673,1
1000674,1
1000675,0
1000676,0
1000677,1
1000678,0
1000679,1
1000680,1
1000681,0
1000682,1
1000683,0
1000684,0
1000685,1
1000686,0
1000687,1
1000688,1
1000689,1
1000690,1
1000691,1
1000692,1
1000693,1
1000694,1
1000695,0
1000696,1
1000697,0
1000698,1
1000699,1
1000700,1
1000701,0
1000702,0
1000703,1
1000704,1
1000705,0
1000706,0
1000707,1
1000708,0
1000709,1
1000710,0
1000711,1
1000712,1
1000713,1
1000714,0
1000715,1
1000716,0
1000717,0
1000718,1
1000719,1
1000720,0
1000721,1
1000722,1
1000723,1
1000724,1
1000725,1
1000726,1
1000727,1
1000728,1
